# Evaluation Weights
# Format: component1:weight,component2:weight,...,avgScore,maxScore,gamesPlayed
emptyTiles:193,monotonicity:193,smoothness:226,cornerValue:27,mergeability:74,patternMatching:287,9836.52,26856,100
emptyTiles:191,monotonicity:105,smoothness:98,cornerValue:5,mergeability:156,patternMatching:445,9778.2,25012,100
emptyTiles:224,monotonicity:285,smoothness:298,cornerValue:89,mergeability:0,patternMatching:104,9537.08,23240,100
emptyTiles:171,monotonicity:234,smoothness:383,cornerValue:0,mergeability:0,patternMatching:212,9455.16,28796,100
emptyTiles:209,monotonicity:145,smoothness:128,cornerValue:260,mergeability:0,patternMatching:258,9451.16,28140,100
emptyTiles:200,monotonicity:124,smoothness:307,cornerValue:133,mergeability:117,patternMatching:119,9381.88,26216,100
emptyTiles:88,monotonicity:59,smoothness:289,cornerValue:0,mergeability:296,patternMatching:268,9271.48,27076,100
emptyTiles:196,monotonicity:244,smoothness:166,cornerValue:179,mergeability:190,patternMatching:25,9088.4,26840,100
emptyTiles:604,monotonicity:190,smoothness:206,cornerValue:0,mergeability:0,patternMatching:0,8933.92,23196,100
emptyTiles:111,monotonicity:263,smoothness:337,cornerValue:68,mergeability:0,patternMatching:221,8742.4,18572,100
emptyTiles:20,monotonicity:187,smoothness:339,cornerValue:229,mergeability:181,patternMatching:44,8693.4,23096,100
emptyTiles:673,monotonicity:160,smoothness:73,cornerValue:94,mergeability:0,patternMatching:0,8664.96,26616,100
emptyTiles:183,monotonicity:252,smoothness:188,cornerValue:206,mergeability:103,patternMatching:68,8629.4,30380,100
emptyTiles:103,monotonicity:69,smoothness:3,cornerValue:337,mergeability:311,patternMatching:177,8628.72,25008,100
emptyTiles:349,monotonicity:0,smoothness:0,cornerValue:205,mergeability:308,patternMatching:138,8606.44,27224,100
emptyTiles:301,monotonicity:0,smoothness:66,cornerValue:253,mergeability:92,patternMatching:288,8486.44,26992,100
emptyTiles:205,monotonicity:178,smoothness:60,cornerValue:208,mergeability:163,patternMatching:186,8428.04,24448,100
emptyTiles:379,monotonicity:81,smoothness:4,cornerValue:0,mergeability:213,patternMatching:323,8412.24,23252,100
emptyTiles:311,monotonicity:311,smoothness:378,cornerValue:0,mergeability:0,patternMatching:0,8403.52,23644,100
emptyTiles:250,monotonicity:147,smoothness:599,cornerValue:0,mergeability:0,patternMatching:4,8364.08,26716,100
emptyTiles:211,monotonicity:218,smoothness:137,cornerValue:354,mergeability:0,patternMatching:80,8239.4,17768,100
emptyTiles:189,monotonicity:283,smoothness:45,cornerValue:294,mergeability:179,patternMatching:10,8235.16,33400,100
emptyTiles:152,monotonicity:0,smoothness:83,cornerValue:102,mergeability:481,patternMatching:182,8160.28,20092,100
emptyTiles:148,monotonicity:224,smoothness:100,cornerValue:188,mergeability:252,patternMatching:88,8014.88,24924,100
emptyTiles:294,monotonicity:100,smoothness:431,cornerValue:175,mergeability:0,patternMatching:0,7961.4,26536,100
emptyTiles:288,monotonicity:168,smoothness:4,cornerValue:540,mergeability:0,patternMatching:0,7952.44,30612,100
emptyTiles:428,monotonicity:33,smoothness:5,cornerValue:444,mergeability:0,patternMatching:90,7928.48,18464,100
emptyTiles:294,monotonicity:249,smoothness:43,cornerValue:0,mergeability:414,patternMatching:0,7912.76,21924,100
emptyTiles:344,monotonicity:0,smoothness:159,cornerValue:72,mergeability:9,patternMatching:416,7798.36,16872,100
emptyTiles:513,monotonicity:400,smoothness:3,cornerValue:84,mergeability:0,patternMatching:0,7755.44,22728,100
emptyTiles:105,monotonicity:292,smoothness:73,cornerValue:89,mergeability:64,patternMatching:377,7735.08,18724,100
emptyTiles:690,monotonicity:200,smoothness:32,cornerValue:78,mergeability:0,patternMatching:0,7627.96,26284,100
emptyTiles:277,monotonicity:305,smoothness:169,cornerValue:112,mergeability:0,patternMatching:137,7617.68,23264,100
emptyTiles:321,monotonicity:0,smoothness:224,cornerValue:12,mergeability:0,patternMatching:443,7602.6,15040,100
emptyTiles:327,monotonicity:0,smoothness:155,cornerValue:0,mergeability:244,patternMatching:274,7597.72,15644,100
emptyTiles:503,monotonicity:302,smoothness:103,cornerValue:0,mergeability:0,patternMatching:92,7455.16,16392,100
emptyTiles:332,monotonicity:0,smoothness:237,cornerValue:27,mergeability:155,patternMatching:249,7410.24,15324,100
emptyTiles:101,monotonicity:187,smoothness:606,cornerValue:0,mergeability:0,patternMatching:106,7312.08,15368,100
emptyTiles:0,monotonicity:55,smoothness:224,cornerValue:68,mergeability:409,patternMatching:244,7191,21348,100
emptyTiles:126,monotonicity:0,smoothness:147,cornerValue:192,mergeability:131,patternMatching:404,7168.68,16544,100
emptyTiles:225,monotonicity:0,smoothness:4,cornerValue:0,mergeability:217,patternMatching:554,6854.12,30616,100
emptyTiles:377,monotonicity:0,smoothness:217,cornerValue:134,mergeability:88,patternMatching:184,6750,15928,100
emptyTiles:145,monotonicity:283,smoothness:4,cornerValue:35,mergeability:363,patternMatching:170,6706.12,18612,100
emptyTiles:156,monotonicity:358,smoothness:254,cornerValue:0,mergeability:174,patternMatching:58,6637.52,16228,100
emptyTiles:240,monotonicity:0,smoothness:345,cornerValue:0,mergeability:208,patternMatching:207,6510.76,14344,100
emptyTiles:0,monotonicity:560,smoothness:260,cornerValue:0,mergeability:180,patternMatching:0,6379.76,15268,100
emptyTiles:559,monotonicity:0,smoothness:4,cornerValue:199,mergeability:0,patternMatching:238,6233.4,27580,100
emptyTiles:495,monotonicity:0,smoothness:427,cornerValue:0,mergeability:0,patternMatching:78,6150.36,16096,100
emptyTiles:124,monotonicity:0,smoothness:342,cornerValue:0,mergeability:0,patternMatching:534,6141.12,15544,100
emptyTiles:0,monotonicity:196,smoothness:5,cornerValue:81,mergeability:396,patternMatching:322,6034.68,16128,100
emptyTiles:300,monotonicity:4,smoothness:536,cornerValue:10,mergeability:150,patternMatching:0,5939.56,15720,100
emptyTiles:84,monotonicity:0,smoothness:314,cornerValue:0,mergeability:126,patternMatching:476,5892.36,15500,100
emptyTiles:99,monotonicity:0,smoothness:316,cornerValue:0,mergeability:132,patternMatching:453,5848.64,14364,100
emptyTiles:312,monotonicity:0,smoothness:478,cornerValue:78,mergeability:90,patternMatching:42,5785.72,15360,100
emptyTiles:7,monotonicity:280,smoothness:47,cornerValue:0,mergeability:371,patternMatching:295,5756.6,15980,100
emptyTiles:523,monotonicity:0,smoothness:399,cornerValue:9,mergeability:0,patternMatching:69,5662.12,14344,100
emptyTiles:131,monotonicity:0,smoothness:160,cornerValue:476,mergeability:120,patternMatching:113,5553.56,12248,100
emptyTiles:85,monotonicity:0,smoothness:0,cornerValue:0,mergeability:470,patternMatching:445,5471,12784,100
emptyTiles:122,monotonicity:0,smoothness:291,cornerValue:189,mergeability:165,patternMatching:233,5182.32,14324,100
emptyTiles:230,monotonicity:0,smoothness:196,cornerValue:503,mergeability:71,patternMatching:0,5046.24,14500,100
emptyTiles:297,monotonicity:0,smoothness:304,cornerValue:256,mergeability:0,patternMatching:143,4959.32,10448,100
emptyTiles:495,monotonicity:503,smoothness:0,cornerValue:0,mergeability:0,patternMatching:2,4725.28,17808,100
emptyTiles:0,monotonicity:64,smoothness:3,cornerValue:714,mergeability:0,patternMatching:219,4516.44,12564,100
emptyTiles:51,monotonicity:0,smoothness:90,cornerValue:371,mergeability:488,patternMatching:0,4384.32,16108,100
emptyTiles:83,monotonicity:0,smoothness:296,cornerValue:452,mergeability:147,patternMatching:22,4094.04,11464,100
emptyTiles:0,monotonicity:0,smoothness:171,cornerValue:75,mergeability:0,patternMatching:754,3955.16,11728,100
emptyTiles:0,monotonicity:0,smoothness:377,cornerValue:174,mergeability:0,patternMatching:449,3530.08,9220,100
emptyTiles:42,monotonicity:0,smoothness:213,cornerValue:319,mergeability:426,patternMatching:0,3483.56,10576,100
emptyTiles:0,monotonicity:0,smoothness:269,cornerValue:498,mergeability:233,patternMatching:0,3362.6,7364,100
